,Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm),latitude,longitude,Planning Application Submitted String
8607,0,12788,2024-04-02,A G Pearce Limited,"Alfred G Pearce, Castle Road - Solar Farm",Solar Photovoltaics,0,0,0.73,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Alfred G Pearce Castle Road, Wormegay",Norfolk ,Eastern,England,PE33 0SG ,566232,311660,King's Lynn and West Norfolk,22/02086/FM,0,0,0,0,0,2022-11-28,0,2024-03-14 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,14000.0,52.67714183465312,0.4573829490270183,2022-11-28
9273, ,13703,2023-06-13,Heatsource Direct Limited,"Swan Road, Westminster Industrial Estate - Solar Panels",Solar Photovoltaics, , ,0.7, ,No,0, , , , , , ,Roof,Planning Permission Refused,Application Refused,0, ,"1-7 Swan Road, Westminster Industrial Estate",London,London,England,SE18 5TT,541829,179070,Greenwich,"23/1237/PN3
", , , , , ,2023-04-12,0,2023-06-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.492792119389804,0.041593120316630344,2023-04-12
9263,0,13693,2023-06-13,Heatsource Direct Limited,Siemens Road - Solar Panels,Solar Photovoltaics,0,0,0.7,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"1 Siemens Road, Woolwich",London,London,England,SE18 5TD,541885,179084,Greenwich,23/1239/PN3,0,0,0,0,0,2023-04-12,0,2023-06-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.49290388214796,0.042404848072116474,2023-04-12
10774,0,15896,2024-04-02,Abrdn,"Endoline Machinery Limited, Stratton Business Park - Solar Panels",Solar Photovoltaics,0,0,0.69,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Stratton Business Park, Endoline Machinery Limited, London Road, Biggleswade",Bedfordshire,Eastern,England,SG18 8QB,520653,243288,Central Bedfordshire,CB/24/00440/PASP,0,0,0,0,0,2024-02-17,2024-03-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.07482006243518,-0.24096617988477576,2024-02-17
9362,    ,13823,2023-09-18,"Monkfield Nutrition","Arthur Rickwood Farm, Chatteris Road - Solar Panels",Solar Photovoltaics,    ,    ,0.66,    ,No,0,    ,    ,    ,    ,    ,    ,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Monkfield Nutrition LTD Main Office Arthur Rickwood Farm Chatteris Road Mepal,Cambridgeshire,Eastern,England,CB6 2AZ,543024,282066,East Cambridgeshire,23/00505/FUM,    ,    ,    ,    ,    ,2023-04-25,2023-09-11 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,10700.0,52.41789335571794,0.10163361154385778,2023-04-25
5195,0,6737,2019-04-01,Private Developer,Pont Yr River,Small Hydro,0,0,0.6,0,0,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Land Near Pont Yr, Afon Gam, Blaenau Ffestiniog, Gwynedd",Conwy,Wales,Wales,LL41 4PT,272444,341208,Gwynedd,NP5/59/495A,0,0,0,0,0,2018-10-19,0,2018-11-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.95303836524619,-3.900116479472284,2018-10-19
6980,0,9974,2022-01-04,Dundee City Council,Clepington Road Electric Vehicle Charging Hub,Battery,Stand-alone Storage,0,0.6,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0, 353 - 363 Clepington Road Dundee,Angus,Scotland,Scotland,DD3 8PL ,339408,732307,Dundee City,21/00793/FULL,0,0,0,0,0,2021-11-11,2021-12-22 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56.47896029603624,-2.9853191414520803,2021-11-11
7641,0,11247,2022-05-11,Avocet Infinite Renewables,"Hedgehope Cottage, Winfield - Anaerobic Digestion Unit",Anaerobic Digestion,0,0,0.6,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"W/O Hedgehope Cottage, Winfield, Berwick Upon Tweed",Northumberland,North East,England,TD15 2RX,412575,641855,Northumberland,18/00668/FUL,0,0,0,0,0,2018-05-28,2020-11-02 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.67003931102806,-1.8016427894721734,2018-05-28
6440,0,8900,2021-10-06,Denscot Evergreen ,Swordale Wind turbine,Wind Onshore,0,0,0.6,0,No,0,0,0,0,0,1,67,0,Planning Permission Refused,Application Refused,0,0,"2300m Nw/O Fannyfield House, Swordale, Dingwall",Highland,Scotland,Scotland,IV15 9RU,254949,858743,Highland,21/01214/FUL,0,0,0,0,0,2021-03-22,0,2021-09-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.59532547449873,-4.428530315663326,2021-03-22
5796,0,7613,2021-01-25,Private Developer,Afon Cynfal Hydro Scheme,Small Hydro,0,0,0.6,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land between Pont yr Afon Gam, Ffestiniog, Blaenau Ffestiniog, Gwynedd",Conwy,Wales,Wales,LL41 4PS,274437,341780,Gwynedd,NP5/59/495B,0,0,0,0,0,2019-11-20,2020-10-16 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.95864794958421,-3.8706899660733343,2019-11-20
9901,0,14600,2023-09-20,FRELIF (Harlow),"Icon Harlow, Gsk Third Avenue - Solar Photovoltaic Panels",Solar Photovoltaics,0,0,0.58,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,GSK Icon Harlow Third Avenue Harlow ,Essex,Eastern,England,CM19 5AW,543042,209049,Harlow,"HW/PASP/23/00302
",0,0,0,0,0,2023-07-21,0,2023-09-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.76186080645466,0.0712877496596519,2023-07-21
7509,0,11029,2022-04-19,Science and Technology Facilities Council," Rutherford Appleton Laboratory, Building R105 & R106, Harwell - Solar Panel",Solar Photovoltaics,0,0,0.58,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Building R105 & R106 Rutherford Appleton Laboratory Harwell ,Oxfordshire,South East,England,OX11 0FA,447505,186189,Vale of White Horse,P22/V0819/N8A,0,0,0,0,0,2022-03-30,2022-05-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.57257566439557,-1.315937374753574,2022-03-30
7215,0,10531,2022-02-02,South Manchester University Hospital NHS Trust,Wythenshawe Hospital - Solar Array,Solar Photovoltaics,0,0,0.57,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Wythenshawe Hospital, Floats Road, Manchester",Greater Manchester,North West,England,M23 9LT,380598,387938,Manchester,132669/LP/2022,0,0,0,0,0,2022-01-11,2022-03-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.387921944402855,-2.293183392538159,2022-01-11
9182,0,13588,2023-09-11,Downing Renewable Developments,"Loxley Waste Water Treatment Work,Storrs Bridge Lane - Solar Panels",Solar Photovoltaics,0,0,0.56,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Water Treatment Works Storrs Bridge Lane,South Yorkshire,Yorkshire and Humber,England,S6 6SX,428984,390123,Sheffield,23/01792/LD2,0,0,0,0,0,2023-06-06,0,2023-08-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.407133003022984,-1.5654788795729977,2023-06-06
9574,0,14121,2023-08-04,David Lloyd Leisure Limited,David Lloyd Leisure - Solar Panels,Solar Photovoltaics,0,0,0.52,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"David Lloyd Leisure Limited, Sports Club, Cabot Lane, Poole",Dorset,South West,England,BH17 7BX,400758,93791,"Bournemouth, Christchurch and Poole",APP/23/00629/PA,0,0,0,0,0,2023-06-01,0,2023-07-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.74372526436776,-1.9906221626297904,2023-06-01
9605,0,14161,2023-06-29,Bourne Leisure Group,"Haven Rockley Holiday Park, Napier Road - Solar Panels",Solar Photovoltaics,0,0,0.51,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Haven Rockley Holiday Park, Napier Road, Hamworthy, Poole",Dorset,South West,England,BH15 4LZ,398025,91150,"Bournemouth, Christchurch and Poole",APP/23/00572/PA,0,0,0,0,0,2023-06-08,0,2023-08-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.71997226507483,-2.0293415522139444,2023-06-08
5591,0,7285,2019-03-25,Hallidays Hydropower,Castleford Weir,Small Hydro,0,0,0.5,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Castleford Weir, Castleford, West Yorkshire",West Yorkshire,Yorkshire and Humber,England,WF10,442794,426004,Wakefield,18/02889/FUL,0,0,0,0,0,2019-01-21,2019-03-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.72868587758248,-1.3528541038188944,2019-01-21
5872,0,7718,2022-01-27,Private Developer,Lower Skilts Farm,Solar Photovoltaics,0,0,0.5,0,0,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Lower Skilts Farm, Henley Road, Outhill, Studley, Warwickshire",Warwickshire,West Midlands,England,B80 7DU,409848,267032,Stratford-on-Avon,19/03523/FUL,0,0,0,0,0,2020-03-18,2020-06-16 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3700.0,52.30132374123441,-1.857003128629929,2020-03-18
6086,0,8047,2022-05-10,Private Developer,Dundalk Road,Anaerobic Digestion,0,0,0.5,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"70 metres west of, 115 Dundalk Road, Cullyhanna, Newry, Co Down",Co. Down,Northern Ireland,Northern Ireland,BT35 0NF,101174,479887,"Newry, Mourne and Down",LA07/2020/1172/F,0,0,0,0,0,2020-08-27,0,2021-12-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.127700440406436,-6.575671407622918,2020-08-27
10135,0,14943,2024-02-23,Ashley Garage Limited,Ashley Garage - Solar PV Array ,Battery,Co-located with RE,14942,0.5,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Ashley Garage, Corsham",Wiltshire,South West,England,SN13 8AA,382062,168424,Wiltshire,PL/2023/07741,0,0,0,0,0,2023-09-11,2024-02-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.41454665214714,-2.2593246447656785,2023-09-11
9912,0,14615,2023-09-11,Private Developer,"Hempton Poultry Sheds, Hempton Road - Solar PV Array",Solar Photovoltaics,0,0,0.5,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Hempton Poultry Farm Helhoughton Road Hempton ,Norfolk,Eastern,England,NR21 7ED,590274,328419,North Norfolk,PA/23/1633,0,0,0,0,0,2023-07-25,2023-08-21 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.81971525838751,0.8222745900134721,2023-07-25
5794,0,7611,2020-06-30,Standard Life Investments Property Holdings,Flamingo Flowers,Solar Photovoltaics,0,0,0.5,0,0,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Flamingo Flowers, Great North Road, Sandy, Bedfordshire",Bedfordshire,Eastern,England,SG19 2AJ,516251,251961,Central Bedfordshire,CB/19/03775/FULL,0,0,0,0,0,2019-11-21,2020-05-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2800.0,52.15370128718339,-0.30220616381256293,2019-11-21
11563,0,17085,2024-11-05,Logicor,"GXO Logistics, Hurricane Way South -  Solar Panels",Solar Photovoltaics,0,0,0.5,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"4 Hurricane Way South, Leeds",West Yorkshire,Yorkshire and Humber,England,LS25 6PT,451409,432822,North Yorkshire,ZG2024/0929/PAS,0,0,0,0,0,2024-08-29,0,2024-10-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.78918457897395,-1.2211570477107823,2024-08-29
10019,0,14776,2023-10-19,"PPG Industries","PPG Letter, Needham Road - Solar Pv Panels",Solar Photovoltaics,0,0,0.5,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,PPG Letter Site Needham Road,Suffolk,Eastern,England,IP14 2AD,606087,257359,Mid Suffolk,DC/23/03987,0,0,0,0,0,2023-08-23,0,2023-10-16 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.17597986580687,1.0126413522704834,2023-08-23
8995,0,13320,2023-11-30,Par Market,"Par Market, Par Moor Road - Solar Array",Solar Photovoltaics,0,0,0.5,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Adjacent To Par Market Par Moor Road,Cornwall,South West,England,PL25 3RP,205262,53130,Cornwall,PA22/11426,0,0,0,0,0,2023-02-17,2023-11-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,8578.0,50.345809587162634,-4.738405270892359,2023-02-17
10808,0,15942,2024-10-22,M.R.S. Cold Stores Limited,"MRS Coldstore, Norfolk Lane - Solar PV Panels",Solar Photovoltaics,0,0,0.45,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"M R S Coldstore, Norfolk Lane, Cleethorpes",Lincolnshire,Yorkshire and Humber,England,DN35 8BB,530321,409391,North East Lincolnshire,DM/0194/24/PNSOL,0,0,0,0,0,2024-02-22,0,2024-10-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.56495464207943,-0.03374522107141367,2024-02-22
7378,0,10827,2022-03-18,Portsmouth Water,Stoughton - Ground Mounted Solar Panels,Solar Photovoltaics,0,0,0.43,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,ew/o B2146 Breakneck Lane to Brooks Nap Walderton Stoughton Chichester ,West Sussex,South East,England,PO18 9ER,478669,110351,Chichester,SDNP/22/00625/LDP,0,0,0,0,0,2022-03-03,0,2022-09-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.88729998510524,-0.882969237557582,2022-03-03
7493,0,11013,2022-04-19,Science and Technology Facilities Council,"Rutherford Appleton Laboratory, Building R1, Harwell - Solar Panels",Solar Photovoltaics,0,0,0.42,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Building R1 Rutherford Appleton Laboratory Harwell,Oxfordshire,South East,England,OX11 0FA,447505,186189,Vale of White Horse,P22/V0823/N8A,0,0,0,0,0,2022-03-30,2022-07-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.57257566439557,-1.315937374753574,2022-03-30
11782,0,17464,2025-01-13,J & H Marsh & Mclennan,Tower Place West - Solar panels,Solar Photovoltaics,0,0,0.41,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Tower Place West, City",London,London,England,EC3R 5BU,533324,180643,City of London,24/01135/DPAR,0,0,0,0,0,2024-10-23,0,2024-12-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.508995455708046,-0.08024747754624761,2024-10-23
5603,0,7301,2019-02-26,Rhos Quarries Holdings,Pont Cyfyng,Small Hydro,0,0,0.4,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Pont Cyfyng, Capel Curig, Betws-Y-Coed, Gwynedd",Conwy,Wales,Wales,LL24 0EA,273364,357174,Conwy,NP4/13/244,0,0,0,0,0,2019-01-11,2019-02-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.09669872772157,-3.8927016923207853,2019-01-11
8441,0,12500,2022-11-29,North Yorkshire County Council,Darlington Road - Solar Array,Solar Photovoltaics,0,0,0.4,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,east of the A167 Darlington Road,North Yorkshire,Yorkshire and Humber,England,DL6 2FG,436397,495379,North Yorkshire,NY/2022/0206/PAA,0,0,0,0,0,2022-09-30,2022-11-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.352654835523126,-1.441515164960472,2022-09-30
5216,0,6767,2019-04-01,Dwr Cymru Welsh Water,Llannerch Water Treatment Works,Solar Photovoltaics,0,0,0.4,0,0,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Llannerch Water Treatment Work, Llanerch Park, St. Asaph, Clwyd",Denbighshire,Wales,Wales,LL17 0BB,306010,371532,Denbighshire,30/2018/0732,0,0,0,0,0,2018-10-18,2019-01-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,11600.0,53.23247670963698,-3.4095604457991393,2018-10-18
11858,0,17608,2025-01-14,GL Electrical (WM) Limited,"Bestway Cash and Carry, Abbey Road - Solar Panels",Solar Photovoltaics,0,0,0.4,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Bestway Cash & Carry, Abbey Road, Willesden",London,London,England,NW10 7BW,519800,183700,Brent,24/3194,0,0,0,0,0,2024-11-06,0,2024-12-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.53949609503895,-0.2739839182268094,2024-11-06
10630,0,15701,2024-07-08,Constantine Wind Energy Ltd,"Somerby Farm, Lochussie - Wind turbine",Wind Onshore,0,0,0.4,0,No,0,0,0,0,0.4,1,81,0,Planning Permission Refused,Application Refused,0,0,Somerby Wind Turbine Somerby Farm Lochussie Dingwall,Highland,Scotland,Scotland,IV7 8HH,251965,857391,Highland,23/05917/FUL,0,0,0,0,0,2024-01-13,0,2024-05-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.58222383792447,-4.4775777973423025,2024-01-13
10372,0,15313,2024-07-08,Custom Solar Limited,"Harbour club, Watermeadow Lane - Solar Panels",Solar Photovoltaics,0,0,0.39,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,14576,"Harbour Club, Watermeadow Lane, Fulham",London,London,England,SW6 2RW,526195,176065,Hammersmith and Fulham,2023/03015/FUL,0,0,0,0,0,2023-11-20,2024-05-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.469488740578164,-0.18455141073746634,2023-11-20
10430,0,15404,2024-01-31,Litton Properties Limited,"Litton Energy, Unit 12B - Solar Panels",Solar Photovoltaics,0,0,0.39,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,Riverside Business Park Buxton Road,Derbyshire,East Midlands,England,DE45 1GS,421214,369067,Derbyshire Dales,NP/DDD/1123/1410,0,0,0,0,0,2023-11-28,0,2024-01-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.21823786924254,-1.6837560100355722,2023-11-28
9527,0,14053,2023-06-13,Downing Energy Development Company Limited,"Yorkshire Water Naburn, Naburn Lane - Ground Mounted Solar Array",Solar Photovoltaics,0,0,0.37,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Yorkshire Water Naburn, Waste Water Treatment Works, Naburn Lane, York",North Yorkshire,Yorkshire and Humber,England,YO19 4RN,459985,445827,York,23/01038/CPD,0,0,0,0,0,2023-05-25,0,2023-07-20 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.905141502027455,-1.0884660948604057,2023-05-25
11278,0,16632,2024-08-27,Marbank Construction Limited,"Hertford Industrial Estate, Caxton Hill - Solar Panels",Solar Photovoltaics,0,0,0.37,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Hertford Industrial Estate Caxton Hill,Hertfordshire,Eastern,England,SG13 7NE,533620,212596,East Hertfordshire,3/24/1192/PNPV,0,0,0,0,0,2024-06-25,2024-08-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.79605920712085,-0.06378675668410254,2024-06-25
10590,0,15657,2024-05-13,Gondola Pro,"Morrisons, Lysander Road - Solar Panels",Solar Photovoltaics,0,0,0.37,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Morrisons, Lysander Road, Yeovil",Somerset,South West,England,BA20 2AU,354527,115282,Somerset,24/00034/PAPV,0,0,0,0,0,2024-01-09,0,2024-04-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.935181053920445,-2.64849869015862,2024-01-09
10228,0,15092,2024-09-03,T Mason Services Limited,"Linton Mill, Wintringham - Biomass Boiler",Biomass (dedicated),0,0,0.35,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Linton Mill, Wintringham, Malton",North Yorkshire,Yorkshire and Humber,England,YO17 8HP,487236,474153,North Yorkshire,ZE23/05617/FUL,0,0,0,0,0,2023-10-16,0,2024-08-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.15579225894322,-0.6656646029250061,2023-10-16
11263,0,16613,2024-09-03,Downing Energy Development Company Limited,"Castleford Wastewater Treatment Works, Wheldon Road - Solar Array",Solar Photovoltaics,0,0,0.35,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,14449,Castleford Wastewater Treatment Works Wheldon Road ,West Yorkshire,Yorkshire and Humber,England,"WF10 2PP",444404,426468,Wakefield,24/00837/CPL,0,0,0,0,0,2024-07-04,0,2024-08-20 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.732721848837464,-1.3283868746690572,2024-07-04
8514,0,12642,2023-06-06,Brayfield Farms Limited,"Home Farm, Bedford Road  - Solar Power Array",Solar Photovoltaics,0,0,0.33,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,N/O Home Farm Bedford Road Cold Brayfield ,Buckinghamshire,South East,England,MK46 4HR,493068,252478,Milton Keynes,22/02645/FUL,0,0,0,0,0,2022-11-04,0,2023-05-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,7600.0,52.162737355938226,-0.6408083282611341,2022-11-04
10565,0,15616,2024-07-08,Constantine Wind Energy Limited,"Summerton Farm, Sageston - Wind Turbine",Wind Onshore,0,0,0.33,0,No,0,0,0,0,0.33,1,90,0,Planning Permission Refused,Application Refused,0,0,North of Summerton Farm Sageston,Dyfed,Wales,Wales,SA70 8NS,206964,202161,Pembrokeshire,23/0723/PA,0,0,0,0,0,2023-11-30,0,2024-03-11 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.684939281936174,-4.793876182196425,2023-11-30
10725,0,15827,2024-04-26,Regional REIT,"Eagle Two, Hatchford Way - Solar Panels",Solar Photovoltaics,0,0,0.32,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Eagle Two Hatchford Way,West Midlands,West Midlands,England,B26 3RZ ,416132,283793,Birmingham,2024/00782/PA,0,0,0,0,0,2024-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.45185850461312,-1.7640495976665216,2024-02-05
9135,0,13531,2023-06-19,Arbora Homes,"Plummers Road, Fordham - Solar Array",Solar Photovoltaics,0,0,0.31,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"North East of Plummers Road, Fordham",Essex,Eastern,England,CO6 3NR,593138,229355,Colchester,230379,0,0,0,0,0,2023-03-20,2023-04-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4100.0,51.92919211754205,0.8076981126456548,2023-03-20
10378,0,15323,2024-01-12,Horder Healthcare,The Mcindoe Centre - Solar Panels,Solar Photovoltaics,0,0,0.31,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"The Mcindoe Centre, Holtye Road, East Grinstead",West Sussex,South East,England,RH19 3EB,539860,139091,Mid Sussex,DM/23/2944,0,0,0,0,0,2023-11-15,0,2024-01-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.13402129433714,-0.0024167882358752312,2023-11-15
5535,0,7211,2019-09-27,The National Trust,Combe Park Lodge,Small Hydro,0,0,0.3,0,0,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Combe Park Lodge, Lynton, Devon",Somerset,South West,England,EX35 6LE,274019,147766,North Devon,62/11/18/013,0,0,0,0,0,2018-12-12,0,2019-09-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.21515598014902,-3.8051265663356677,2018-12-12
5533,0,7209,2019-09-27,Cawdor SDT,Clunas Reservoir ,Small Hydro,0,0,0.3,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Estate Office, Cawdor, Nairn, Highlands",Highland,Scotland,Scotland,IV12 5RE,284725,850184,Highland,18/05681/FUL,0,0,0,0,0,2018-12-19,2019-03-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.527078278359596,-3.9266437059306836,2018-12-19
11534,0,17033,2024-10-28,Gondola Pro,Southbury Road - Solar Pv Array,Solar Photovoltaics,0,0,0.3,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"327 Southbury Road, Enfield",London,London,England,EN1 1TW,534492,196101,Enfield,24/02876/PRV,0,0,0,0,0,2024-08-23,0,2024-10-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.647627416182154,-0.05751325688583811,2024-08-23
8081,0,11961,2022-11-11,Legal & General Invt Management,"Unit 1, Mallory Way, Longford - Solar Panels",Solar Photovoltaics,0,0,0.3,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Unit 1, Mallory Way, Longford",West Midlands,West Midlands,England,CV6 6PB,434141,283991,Nuneaton and Bedworth,39113,0,0,0,0,0,2022-08-02,0,2022-11-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.45281362104551,-1.4990400572844373,2022-08-02
9884,0,14578,2023-08-14,Aggregate Industries UK Limited,"Aggregate Industries, Grovebury Road - Solar Panels",Solar Photovoltaics,0,0,0.3,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Aggregate Industries, Grovebury Road, Leighton Buzzard",Bedfordshire,Eastern,England,LU7 4RU,492187,223787,Central Bedfordshire,CB/23/02414/PASP,0,0,0,0,0,2023-07-20,2023-07-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.90500534774679,-0.6614074959558471,2023-07-20
